descriptions,genres
فوق العاده بلند و بیش از حد نزدیک یا خیلی بلند و فوق العاده نزدیک یک فیلم آمریکایی درام محصول سال ۲۰۱۱ برگرفته از رمانی به همین نام نوشته جاناتان سافرن فوئر می باشد که توسط استیون دالدری کارگردانی شده است توماس هورن ماکس فون سیدو تام هنکس ساندرا بولاک ویولا دیویس و جان گودمن از بازیگران این فیلم هستند فیلم در نیویورک تولید شده  است علی رغم نقدهای متفاوتی که از منتقدان دریافت نموده این فیلم نامزد جایزه اسکار بهترین فیلم و بهترین بازیگر نقش مکمل مرد شده  استنقطه شروع این فیلم آنجاست که شخصی از آسمان سقوط می کند اشاره به کسانی که در ۱۱ سپتامبر ۲۰۰۱ در حین فروپاشی ساختمان های دوقلوی تجارت جهانی در نیویورک از آن بیرون پریدندفیلم روایت پسر نوجوان باهوشی به نام اسکار شل است که پس از مرگ پدرش که به شدت او را دوست داشته و بهم نزدیک بوده اند در واقعه ۱۱ سپتامبر که اسکار در روایت خود از آن به عنوان بدترین روز the worst day یاد می کند و پس از شرکت در مراسم تدفین پدر که تنها تابوتی خالی به یاد او دفن می شود خاطراتی که از پدر دارد را با درد و اندوه مرور می کند از جمله خاطرات جستجوهای اکتشافی که با پدر داشتهبخصوص برای یافتن منطقه ای به اسم منطقه ششم که پدر اسکار معتقد بوده این منطقه زمانی در نیویورک وجود داشته ولی سیل آن را نابود کرده است,1uORwJzA
یک جاسوس باید اختراع جدید و ابرقدرتش را برای دفاع از ساختمان کنگره شهر در برابر یک دانشمند دیوانه به اسم سایمون بارسینیستر تست کند و,lrlS8QHU
,6DYgCtNh
,RB7VObw8
,AdmmFDzq
,tqNeaJVP
مستندی از عملیات های اولین گروه آتش نشان زن ایران است که واقع در کرج می باشد و به نحوه ی برخورد سایرین با آنها به دلیل داشتن شغل مردانه شان می پردازد,_FIAlS_filimo
یادگاری یک فیلم درام و ترسناک محصل مشترک استرالیا و آمریکا در سال ۲۰۲۰ و به کارگردانی ناتالی اریکا جیمز است داستان درباره ادنا هشتاد ساله است که به طرز مرموزی گم می شود دختر او کی به همراه نوه  اش سم به خانه قدیمی خانوادگیشان می روند و سرنخ هایی از بدتر شدن بیماری زوال عقل ادنا پیدا می کنند زمانی که ادنا به شکل مرموزی مجدد به خانه بر می گردد نگرانی کی از این که ادنا نمی خواهد یا نمی تواند بگوید کجا بوده است نگران می شود با این  حال هر چه رفتار ادنا بی ثبات  تر می شود کی و سم احساس می کنند که نیرویی مرموز در خانه وجود دارد و کنترل ادنا را در اختیار گرفته است,Jf15VVTC
,6peDrgpb
دراگون و پسر عمویش  تصادفی با گروهی سارق که قصد دارند یکی از گنجینه های ملی کشور چین را دزدیده و بفروشند رو به رو می شوند و ,Dragon_Lord_FRsb0_filimo
در سال ۲۰۰۱ بوستون گلوب یک ویراستار جدید به نام مارتی بارون استخدام می کند بارون با والتر رابی رابینسون ملاقات می کند که ویراستان گروه افشاگر است این گروه کوچک متشکل از روزنامه نگارانی است که بعد از ماه ها تحقیق مقاله هایی تحقیقی می نویسند و چاپ می کنند بارون در ستونی از گلوب درباره وکیلی به نام میچل گارابدین مطلبی می خواند گارابدین اذعان می کند جناب کاردینال لاو می دانسته که کشیش جان گیگان از کودکان سواستفاده جنسی می کرده است اما هیچ کاری برای توقف او انجام نداده است سپس از گروه افشاگر تقاضا می کند در این باره تحقیق کنند مایکل رزندس با گارابدین تماس می گیرد اما وی ابتدا با مصاحبه موافقت نمی کند پس از مدتی رزندس فاش می کند که عضو گروه افشاگر است و گارابدین تشویق می شود    گروه افشاگر در مسیر تحقیق خود الگویی از سواستفاده جنسی از کودکان توسط کشیش های کاتولیک در ماساچوست کشف می کند که اسقف اعظم بوستون روی آن سرپوش گذاشته است در ادامه با کمک شخصی دیگر دامنه تحقیق آن ها به ۱۳ کشیش متخلف می رسد مردی که قبلا کشیش بوده و برای اصلاح کشیش های بچه باز تلاش می کرده فاش می کند که حداکثر باید ۹۰ کشیش متجاوز در بوستون وجود داشته باشد شش درصد کشیش ها گروه با تحقیق بیشتر به لیستی ۸۷ نفره می رسند و بعنوان مدرک ادعای خود شروع به یافتن قربانی ها می کنند وقتی حملات ۱۱ سپتامبر رخ می دهد گروه مجبور می شود داستان را کنار بگذارد اما زمانی که رزندس از طریق گارابدین متوجه می شود که اسناد در دسترسی برای تصدیق آگاهی کاردینال لاو از قضیه وجود دارد موقعیت جدیدی بدست می آید نهایتا گروه افشاگر شروع به نگارش داستان می کند و برنامه ریزی می کند یافته های خود را در اوایل سال ۲۰۰۲ چاپ کند    وقتی به چاپ نزدیک می شوند رابینسون اعتراف می کند که درسال ۱۹۹۳ لیستی متشکل از نام ۲۰ کشیش بچه باز دریافت کرده بوده است اما ادامه داستان را نگرفته بوده است علی رغم این بارون می گوید که کاری که دارند انجام می دهند مهم است داستان کاردینال لاو و شماره تلفنی برای معرفی قربانیان چاپ می شود صبح روز بعد تماس های بی پایانی از قربانی ها گرفته می شود که مایل هستند داستان خود را تعریف کنند فیلم اینطور تمام می شود که لیستی از مکان هایی در امریکا و سایر نقاط دنیا نمایش داده می شود که کلیسای کاتولیک در اخفای تجاوزهای کشیش ها در آن نقاط نقش داشته است,Spotlight_LOcBy_filimo
ریک و گروهش در شرایطی بسیار خطرناک به سمت واشنگتن می روند تا مواد و وسایلی را که برای ساخت تمدنی که او و کارل پیش بینی کرده اند پیدا کنند ,Walking_Dead_S09E03_oRrcY_filimo
