,descriptions,genres
1122,کشور من عصر جدید سریالی در ژانر اکشن درام و تاریخی و محصول 2019 کره جنوبی است که پلفترم نت فلیکس تولید و پخش آن را برعهده داشت بازیگران مطرحی از جمله یانگ سه جونگ وو دو هوان جانگ هیوک و کیم سولهیون در این سریال به ایفای نقش پرداخته اند داستان سریال کشور من در اواخر دوره ی گوریو و اوایل دوره ی چوسان اتفاق می افتد وقتی دو دوست بخاطر اختلاف نظر درباره کشور خود دشمن یک دیگر میشوند    سو هی فرزند فرمانده سو گیوم می باشد او جنگجوی ماهریست که در مقابل بی عدالتی سکوت نمیکند و با اینکه زندگی بسیار سختی دارد باز هم لبخند از روی لبانش محو نمیشود از طرفی نام سون هو فرزند زنی از طبقه پایین پسری بسیار باهوش و با استعداد است که سعی دارد در امتحان افسری قبول شود اما به علت یک سوتفاهم وارد یک درگیری با سو هی میشود,action
1123,در پاییز دههی چهل میلادی دو دوست مجبور میشوند تا با کشتیای که مردم را از محاصره لنینگراد خارج میکردند همراه شوند اما هنگامی که شب میشود کشتی گرفتار طوفان میگردد و زمانی که شروع به غرق شدن میکند هواپیماهای دشمن از اولین کسانی هستند که به محل حادثه میرسند و,action
1124,ژان دیاز یک فیلمسازی است که درباره که روی یک شخصیت کارتونی کار می کند و ,thriller
1125,خورشید کم فروغ زمستان سریالی در ژانر پلیسی  معمایی محصول سال 2013 است داستان این سریال با قتل فریب انتقام و فساد آغاز می شود با کشته شدن یک پلیس توسط فرانک اگنیو پلیس برای شناسایی مجرم دست به کار می شود,action
1126,,drama
1127,,thriller
1128,,drama
1129,در این قسمت از مجموعه اسمورف ها که در دنیایی کاملا انیمیشنی جریان دارد اسمورفت به همراه دوستانش با در دست داشتن یک نقشه مرموز وارد جنگل ممنوعه می شوند این ماجراجویی منجر به کشف بزرگترین راز در تاریخ اسمورف ها می شود و,animation
1130,یک بچه شامپانزه ۳ ماه از گروه و خانواده اش دور می افتد و توسط یک شامپانزه نر بالغ به فرزندی قبول میشود ,documentary
1131,پن و تلر گولمون بزن یه مسابقه و رقابت میان شعبدهبازان جهان است که پن و تلر به عنوان داور  عملکرد این شعبدهبازان را ارزیابی میکنند,comedy
1132,دو آواره و ولگرد در یک عمارت خالی مخفی می شوند ولی صاحبان آن عمارت وارد آنجا می شوند که قصد دارند آنجا را اجاره دهند,family
1133,,thriller
1134,اسکوبی دوو و گروهش بعداز یک دوره استراحت مطلق اکنون درگیر چالش دیگری می شوند آنها باید به جزیره ای که آلوده به زامبی های خون آشام است بروند در آنجا با ماجراهای ترسناک و عجیب و غریبی مواجه می شوند,adventure
1135,مستند انقلاب در اندونزی پس از پیروزی انقلاب اسلامی ایران گسترش یافت و مکتب اهل بیتع در اندونزی رشد چشمگیری داشته است تا جایی که هم اکنون نزدیک به دو میلیون نفر پیرو مذهب اهل بیت ع در این کشور می باشند این مستند به تأثیر انقلاب اسلامی ایران در اندونزی می پردازد,documentary
1136,مول یا موش کور با نام اصلی کرتک یک شخصیت مشهور کارتونی است که توسط انیماتور برجسته اهل جمهوری چک زدنیک میلر خلق شد این شخصیت نخستین بار در مجموعه کارتون های کوتاهی با همین نام ظاهر شد و در جشنواره فیلم ونیز در سال ۱۹۵۷ میلادی به نمایش درآمد و پس از آن در سایر نقاط جهان نیز محبوبیت یافت و منتشر شد داستان این انیمیشن زیبا درباره ماجراهای یک موش کور دماغ خوکی با چشم های درشت به رنگ سیاه است که همه موجودات جنگل عاشقش هستند ,animation
